"   ";"LIITTYY_1";"TUNNUS_1";"VARANTO_1";"LIITTYY_2";"TUNNUS_2";"VARANTO_2";"TYYPPI"
"18";"ERIKU2";"387";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"19";"ERIKU2";"387";"tietojarjestelmasalkku";"T&M Suunnitelma";"884";"tietojarjestelmasalkku";"jarjestelma"
"20";"Eniro, Puhelin- ja osoitehakemisto";"507";"tietojarjestelmasalkku";"Lilli/Uha";"760";"tietojarjestelmasalkku";"jarjestelma"
"21";"Eniro, Puhelin- ja osoitehakemisto";"507";"tietojarjestelmasalkku";"Rakennus- ja väestötiedot";"852";"tietojarjestelmasalkku";"jarjestelma"
"22";"Eniro, Puhelin- ja osoitehakemisto";"507";"tietojarjestelmasalkku";"T&M Suunnitelma";"884";"tietojarjestelmasalkku";"jarjestelma"
"23";"FME";"671";"tietojarjestelmasalkku";"Katiska";"736";"tietojarjestelmasalkku";"jarjestelma"
"24";"HHJ (T&M Hankinta)";"539";"tietojarjestelmasalkku";"Raindance-Livi";"835";"tietojarjestelmasalkku";"jarjestelma"
"25";"HHJ (T&M Hankinta)";"539";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"26";"HHJ (T&M Hankinta)";"539";"tietojarjestelmasalkku";"T&M Kohde";"511";"tietojarjestelmasalkku";"jarjestelma"
"27";"HHJ (T&M Hankinta)";"539";"tietojarjestelmasalkku";"T&M Map";"882";"tietojarjestelmasalkku";"jarjestelma"
"28";"HHJ (T&M Hankinta)";"539";"tietojarjestelmasalkku";"T&M Suunnitelma";"884";"tietojarjestelmasalkku";"jarjestelma"
"29";"Hanke-SIHA";"683";"tietojarjestelmasalkku";"Siltarekisteri";"860";"tietojarjestelmasalkku";"jarjestelma"
"30";"Häti";"682";"tietojarjestelmasalkku";"ALK";"413";"tietojarjestelmasalkku";"jarjestelma"
"31";"Häti";"682";"tietojarjestelmasalkku";"Kelirikkotiedotus";"563";"tietojarjestelmasalkku";"jarjestelma"
"32";"Häti";"682";"tietojarjestelmasalkku";"Liito";"580";"tietojarjestelmasalkku";"jarjestelma"
"33";"Häti";"682";"tietojarjestelmasalkku";"Rational Rose";"853";"tietojarjestelmasalkku";"jarjestelma"
"34";"IBNet";"103";"fyysinentietovaranto";"Jäänmurron suunnittelu";"196";"looginentietovaranto";"tietoarkkitehtuuri"
"35";"IBNet";"540";"tietojarjestelmasalkku";"baltice.org";"394";"tietojarjestelmasalkku";"jarjestelma"
"36";"IK-laskenta";"721";"tietojarjestelmasalkku";"Sampo";"629";"tietojarjestelmasalkku";"jarjestelma"
"37";"Ilmatieteen laitos";"541";"tietojarjestelmasalkku";"ALK";"413";"tietojarjestelmasalkku";"jarjestelma"
"38";"Ilmatieteen laitos";"541";"tietojarjestelmasalkku";"Rational Rose";"853";"tietojarjestelmasalkku";"jarjestelma"
"39";"Informaatiojärjestelmä, T&M MAp";"708";"tietojarjestelmasalkku";"Omnipage";"600";"tietojarjestelmasalkku";"jarjestelma"
"40";"Informaatiojärjestelmä, T&M MAp";"708";"tietojarjestelmasalkku";"OnRoad";"799";"tietojarjestelmasalkku";"jarjestelma"
"41";"Informaatiojärjestelmä, T&M MAp";"708";"tietojarjestelmasalkku";"T&M Kansio";"874";"tietojarjestelmasalkku";"jarjestelma"
"42";"Informaatiojärjestelmä, T&M MAp";"708";"tietojarjestelmasalkku";"T&M Tiesto (Tiestö)";"885";"tietojarjestelmasalkku";"jarjestelma"
"43";"Ivar";"710";"tietojarjestelmasalkku";"Sonic ESB CA Suite";"869";"tietojarjestelmasalkku";"jarjestelma"
"44";"Ivar";"710";"tietojarjestelmasalkku";"Tarva";"645";"tietojarjestelmasalkku";"jarjestelma"
"45";"Julia";"712";"tietojarjestelmasalkku";"ALK";"413";"tietojarjestelmasalkku";"jarjestelma"
"46";"Jääluokkaluettelo";"551";"tietojarjestelmasalkku";"IBNet";"540";"tietojarjestelmasalkku";"jarjestelma"
"47";"Kameleon";"746";"tietojarjestelmasalkku";"YA";"753";"tietojarjestelmasalkku";"jarjestelma"
"48";"Kartoitusjärjestelmä KARE";"562";"tietojarjestelmasalkku";"Katiska";"736";"tietojarjestelmasalkku";"jarjestelma"
"49";"Kartoitusjärjestelmä KARE";"562";"tietojarjestelmasalkku";"Syvä";"873";"tietojarjestelmasalkku";"jarjestelma"
"50";"Katiska";"118";"fyysinentietovaranto";"Merikartta-aineistot";"295";"looginentietovaranto";"tietoarkkitehtuuri"
"51";"Katiska";"736";"tietojarjestelmasalkku";"Primar VPN";"613";"tietojarjestelmasalkku";"jarjestelma"
"52";"Kurre";"7";"fyysinentietovaranto";"Kuntotietorekisteri (Kurre)";"316";"looginentietovaranto";"tietoarkkitehtuuri"
"53";"Kurre";"751";"tietojarjestelmasalkku";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"jarjestelma"
"54";"Kurre";"751";"tietojarjestelmasalkku";"Omnipage";"600";"tietojarjestelmasalkku";"jarjestelma"
"55";"Kurre";"751";"tietojarjestelmasalkku";"PMSPro";"609";"tietojarjestelmasalkku";"jarjestelma"
"56";"Kurre";"751";"tietojarjestelmasalkku";"RDA";"621";"tietojarjestelmasalkku";"jarjestelma"
"57";"Kurre";"751";"tietojarjestelmasalkku";"Siltarekisteri";"860";"tietojarjestelmasalkku";"jarjestelma"
"58";"Kurre";"751";"tietojarjestelmasalkku";"T&M Kansio";"874";"tietojarjestelmasalkku";"jarjestelma"
"59";"Kurre";"751";"tietojarjestelmasalkku";"T&M Map";"882";"tietojarjestelmasalkku";"jarjestelma"
"60";"Kurre";"751";"tietojarjestelmasalkku";"Tierekisteri";"651";"tietojarjestelmasalkku";"jarjestelma"
"61";"Kuvatietovarasto";"73";"fyysinentietovaranto";"Kuvatieto";"214";"looginentietovaranto";"tietoarkkitehtuuri"
"62";"Kuvatietovarasto";"740";"tietojarjestelmasalkku";"Siltarekisteri";"860";"tietojarjestelmasalkku";"jarjestelma"
"63";"LAM";"49";"fyysinentietovaranto";"LAM";"328";"looginentietovaranto";"tietoarkkitehtuuri"
"64";"LAM";"575";"tietojarjestelmasalkku";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"jarjestelma"
"65";"LAM";"575";"tietojarjestelmasalkku";"Tierekisteri";"651";"tietojarjestelmasalkku";"jarjestelma"
"66";"LDAP";"763";"tietojarjestelmasalkku";"ERIKU2";"387";"tietojarjestelmasalkku";"jarjestelma"
"67";"LDAP-manager";"756";"tietojarjestelmasalkku";"AURA";"422";"tietojarjestelmasalkku";"jarjestelma"
"68";"LDAP-manager";"756";"tietojarjestelmasalkku";"Profbeam";"841";"tietojarjestelmasalkku";"jarjestelma"
"69";"LDAP-manager";"756";"tietojarjestelmasalkku";"RDA";"621";"tietojarjestelmasalkku";"jarjestelma"
"70";"LK-tieto";"582";"tietojarjestelmasalkku";"ERIKU2";"387";"tietojarjestelmasalkku";"jarjestelma"
"71";"LK-tieto";"582";"tietojarjestelmasalkku";"Liito";"580";"tietojarjestelmasalkku";"jarjestelma"
"72";"LK-tieto";"582";"tietojarjestelmasalkku";"Lähetä";"741";"tietojarjestelmasalkku";"jarjestelma"
"73";"LK-tieto";"582";"tietojarjestelmasalkku";"Muodosta";"596";"tietojarjestelmasalkku";"jarjestelma"
"74";"LK-tieto";"582";"tietojarjestelmasalkku";"Sire";"878";"tietojarjestelmasalkku";"jarjestelma"
"75";"LK-tieto";"582";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"76";"LK-tieto";"582";"tietojarjestelmasalkku";"Urakkatiedot [MapObjects 2.0]";"543";"tietojarjestelmasalkku";"jarjestelma"
"77";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"AURA";"422";"tietojarjestelmasalkku";"jarjestelma"
"78";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"ERIKU2";"387";"tietojarjestelmasalkku";"jarjestelma"
"79";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Informaatiojärjestelmä, T&M MAp";"708";"tietojarjestelmasalkku";"jarjestelma"
"80";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Ivar";"710";"tietojarjestelmasalkku";"jarjestelma"
"81";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Kurre";"751";"tietojarjestelmasalkku";"jarjestelma"
"82";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"LK-tieto";"582";"tietojarjestelmasalkku";"jarjestelma"
"83";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"MS Office, fi";"595";"tietojarjestelmasalkku";"jarjestelma"
"84";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Merlin Task Manager";"782";"tietojarjestelmasalkku";"jarjestelma"
"85";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"OECD iLibrary (julkaisujen transport-osio";"798";"tietojarjestelmasalkku";"jarjestelma"
"86";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Omnipage";"600";"tietojarjestelmasalkku";"jarjestelma"
"87";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"OnRoad";"799";"tietojarjestelmasalkku";"jarjestelma"
"88";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"PMSPro";"609";"tietojarjestelmasalkku";"jarjestelma"
"89";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Palha";"809";"tietojarjestelmasalkku";"jarjestelma"
"90";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Profbeam";"841";"tietojarjestelmasalkku";"jarjestelma"
"91";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"RT-kortisto";"848";"tietojarjestelmasalkku";"jarjestelma"
"92";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Rakennus- ja väestötiedot";"852";"tietojarjestelmasalkku";"jarjestelma"
"93";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Siltarekisteri";"860";"tietojarjestelmasalkku";"jarjestelma"
"94";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Sonic ESB CA Suite";"869";"tietojarjestelmasalkku";"jarjestelma"
"95";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"T&M Asiakas";"510";"tietojarjestelmasalkku";"jarjestelma"
"96";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"T&M Kansio";"874";"tietojarjestelmasalkku";"jarjestelma"
"97";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"T&M Map";"882";"tietojarjestelmasalkku";"jarjestelma"
"98";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"T&M Tiesto";"638";"tietojarjestelmasalkku";"jarjestelma"
"99";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"T&M Turva";"886";"tietojarjestelmasalkku";"jarjestelma"
"100";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"Tarva";"645";"tietojarjestelmasalkku";"jarjestelma"
"101";"Liito";"580";"tietojarjestelmasalkku";"LK-tieto";"582";"tietojarjestelmasalkku";"jarjestelma"
"102";"Liito";"580";"tietojarjestelmasalkku";"Lilli/Uha";"760";"tietojarjestelmasalkku";"jarjestelma"
"103";"Liito";"580";"tietojarjestelmasalkku";"Rakennus- ja väestötiedot";"852";"tietojarjestelmasalkku";"jarjestelma"
"104";"Liito";"580";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"105";"Location manager & LMkartta";"776";"tietojarjestelmasalkku";"LK-tieto";"582";"tietojarjestelmasalkku";"jarjestelma"
"106";"Locknet";"115";"fyysinentietovaranto";"Kanavat";"292";"looginentietovaranto";"tietoarkkitehtuuri"
"107";"Lähetä";"741";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"108";"M2";"584";"tietojarjestelmasalkku";"Raindance (Tie)";"851";"tietojarjestelmasalkku";"jarjestelma"
"109";"MAHA";"778";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"110";"MAHA2";"585";"tietojarjestelmasalkku";"Raindance-Livi";"835";"tietojarjestelmasalkku";"jarjestelma"
"111";"MAHA2";"585";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"112";"MKL-yhteystietovarasto";"79";"fyysinentietovaranto";"Yhteystiedot";"220";"looginentietovaranto";"tietoarkkitehtuuri"
